ID,Application creation month,NUMBER CREDITS IN KBI 3,NUMBER CREDITS IN KBI 6,ADMINISTRATIVE VIOLATION,CRIMINAL VIOLATION,NUMBER CREDITS IN KBI,NUMBER REQUESTS IN KBI,NUMBER REQUESTS IN KBI ALL,CLOSED CREDITS IN KBI,CLOSED CREDITS IN KBI YEAR,OVERDUES IN KBI,DURATION LAST OVERDUE,COUNTGUARANTEE,COUNTCLOSEGUARANTEE,COUNTOPENGUARANTEE,DURATIONGREATESTDELAYLASTYEAR,DURATIONGREATESTDELAYLASTALL,LATECOUNTSUMM 1 7,LATECOUNTSUMM 8 30,LATECOUNTSUMM 31 90,LATECOUNTSUMM 91 180,LATECOUNTSUMM 181,LATECOUNTPRC 1 7,LATECOUNTPRC 8 30,LATECOUNTPRC 31 90,LATECOUNTPRC 91 180,LATECOUNTPRC 181,LATECOUNTPAY 1 7,LATECOUNTPAY 8 30,LATECOUNTPAY 31 90,LATECOUNTPAY 91 180,LATECOUNTPAY 181,SEX,BIRTH CNTR,MARITAL STATUS,CHILDREN,MINORS,HOMEPHONE,WORKPHONE,MOBILE 1,REG TOWNTYPE,HOME TOWNTYPE,EMPLOYMENT,EDUCATION,PROFESSION,REAL ESTATE,VEHICLE,PERSONNEL PHONE,ACCOUNTING PHONE,Age,Length work,Matching address of registration and residence,Loans total,Credit load
841,winter,0,0,2,0,0,1,7,1,0,0,31,0,0,0,0.0,183,1,2,1,0,0,1,3,4,0,1,0,0,0,0,0,Male,BY,Married,1,1,yes,yes,yes,City,City,Recruitment,Higher education,g,yes,yes,no,no,28,1.2,yes,1,0.06
"1,863",summer,0,0,0,0,0,0,8,4,2,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,BY,Married,1,1,yes,yes,yes,City,City,Recruitment,Higher education,f,no,no,no,no,34,5.0,yes,4,0.07
"1,593",winter,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0.0,6,11,0,0,0,0,11,0,0,0,0,11,0,0,0,0,Feminine,BY,Married,1,1,yes,yes,yes,City,City,Recruitment,Higher education,f,yes,yes,no,no,29,1.3,yes,1,0.04
"1,006",winter,0,3,1,2,2,2,14,7,3,0,0,2,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,BY,Married,1,1,yes,yes,yes,Agrotown,Agrotown,Recruitment,Secondary education,a,yes,yes,yes,yes,40,0.6,yes,9,0.22
"1,801",autumn,0,2,3,1,1,0,5,3,3,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,BY,Married,2,2,yes,yes,yes,City,City,Recruitment,Higher education,g,yes,yes,no,no,41,4.3,yes,4,0.18
"1,583",winter,0,0,0,0,1,1,7,3,0,2,2,2,2,0,2.0,7,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,Feminine,BY,Married,2,2,yes,yes,yes,City,City,Recruitment,Secondary special education,l,no,no,no,yes,36,8.5,yes,4,0.3
"1,186",winter,0,2,0,0,3,0,1,0,0,0,1,1,0,1,0.0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,Feminine,BY,Married,2,2,yes,yes,yes,City,City,Recruitment,Higher education,f,yes,yes,no,no,35,7.0,yes,3,0.18
"1,395",winter,0,0,0,0,1,1,4,5,0,8,2,1,0,1,23.0,67,11,15,1,0,0,14,13,2,0,0,1,2,0,0,0,Male,BY,Married,2,0,yes,yes,yes,City,City,Recruitment,Secondary special education,a,yes,yes,no,no,57,1.8,yes,6,0.38
"2,274",autumn,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,BY,Single,0,0,yes,yes,yes,City,City,Recruitment,Secondary technical education,c,no,no,no,no,24,0.9,yes,1,0.09
"1,881",summer,0,2,1,0,3,1,18,17,4,0,6,1,0,1,0.0,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,Feminine,BY,Married,1,1,yes,yes,yes,City,City,Recruitment,Secondary special education,a,no,yes,no,no,30,7.0,yes,20,0.16
"1,526",summer,0,1,0,0,0,0,6,2,1,0,0,4,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,BY,Married,1,1,yes,yes,yes,City,City,Recruitment,Higher education,o,yes,yes,yes,yes,44,22.0,yes,2,0.08
"2,381",autumn,0,1,0,0,1,0,9,5,1,0,0,2,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,LT,Married,2,2,yes,yes,yes,City,City,Recruitment,Secondary education,i,yes,yes,no,no,32,8.5,yes,6,0.09
"2,061",autumn,0,0,1,1,2,1,5,3,0,0,0,4,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,BY,Married,1,0,yes,yes,yes,City,City,Recruitment,Secondary education,a,yes,yes,yes,yes,51,30.3,yes,5,0.39
"1,577",winter,0,1,0,0,2,0,5,6,2,1,4,2,2,0,4.0,4,4,0,0,0,0,4,0,0,0,0,1,0,0,0,0,Male,TM,Single,0,0,yes,yes,yes,City,City,Recruitment,Secondary special education,j,no,no,no,no,51,0.8,no,8,0.28
679,autumn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feminine,BY,Single,0,0,yes,yes,yes,City,City,Recruitment,Higher education,f,no,no,no,no,23,2.0,no,0,0.06
"1,829",summer,1,1,0,0,1,1,3,2,1,0,0,2,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feminine,BY,Separation,2,2,yes,yes,yes,City,City,Recruitment,Higher education,f,no,no,no,no,39,3.3,yes,3,0.1
"1,164",winter,0,1,1,0,1,0,4,1,0,0,0,5,4,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feminine,BY,Widow,2,0,yes,yes,yes,City,City,Recruitment,Secondary education,a,yes,yes,yes,yes,48,22.7,yes,2,0.1
299,winter,1,2,0,0,3,0,9,8,1,0,18,0,0,0,0.0,18,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,Male,BY,Married,2,2,yes,yes,yes,City,City,Recruitment,Higher education,f,yes,yes,no,no,33,5.5,yes,11,0.62
"1,846",autumn,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,BY,Single,0,0,yes,yes,yes,City,City,Recruitment,Secondary education,a,no,no,no,no,29,1.6,yes,3,0.13
"2,453",summer,0,1,0,0,3,2,10,2,1,0,1,3,3,0,0.0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,Feminine,KZ,Married,1,0,yes,yes,yes,City,City,Recruitment,Higher education,k,no,no,yes,yes,47,7.8,yes,5,0.47
"2,530",autumn,0,1,2,0,2,1,5,4,1,1,1,2,2,0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Feminine,BY,Married,1,0,yes,yes,yes,City,City,Recruitment,Higher education,p,yes,no,yes,yes,50,0.8,no,6,0.19
533,spring,0,1,1,0,6,0,8,3,2,1,9,3,1,2,9.0,16,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,Feminine,BY,Separation,1,0,yes,yes,yes,City,City,Recruitment,Higher education,f,yes,no,no,no,50,11.5,yes,9,0.28
"1,814",autumn,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feminine,BY,Married,1,1,yes,yes,yes,City,City,Recruitment,Higher education,f,yes,yes,yes,yes,36,3.0,yes,2,0.25
"2,172",autumn,0,2,0,0,4,1,11,7,4,5,1,1,1,0,3.0,6,17,0,0,0,0,16,0,0,0,0,0,0,0,0,0,Feminine,BY,Married,2,0,yes,yes,yes,City,City,Recruitment,Secondary education,d,yes,no,yes,no,54,24.1,yes,11,0.63
901,autumn,0,0,0,0,0,1,6,5,1,1,14,0,0,0,9.0,42,7,16,0,0,0,9,17,0,0,0,6,18,2,0,0,Feminine,BY,Single,5,4,yes,yes,yes,City,City,Recruitment,Secondary technical education,d,yes,no,no,no,41,0.5,yes,5,0.08
"2,076",autumn,0,0,3,0,0,0,2,3,0,0,0,2,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feminine,BY,Married,1,1,yes,yes,yes,City,City,Recruitment,Higher education,a,yes,yes,no,no,50,0.4,yes,3,0.05
"1,221",autumn,0,0,1,0,0,1,2,1,0,0,0,2,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,BY,Married,1,1,yes,yes,yes,City,City,Recruitment,Higher education,j,no,no,no,no,33,5.4,yes,1,0.06
176,winter,1,1,0,0,3,0,6,5,1,0,2,3,2,1,0.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Male,BY,Married,2,2,yes,yes,yes,City,City,Recruitment,Higher education,g,yes,yes,yes,yes,41,8.2,yes,8,0.14
"1,048",autumn,0,0,1,0,1,0,3,5,0,0,0,3,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feminine,BY,Single,1,1,yes,yes,yes,City,City,Recruitment,Higher education,f,no,no,no,no,42,8.2,yes,6,0.09
234,autumn,0,0,1,0,1,1,6,4,0,3,5,4,2,2,50.0,50,8,6,1,0,0,9,8,2,0,0,7,3,0,0,0,Male,BY,Married,2,2,yes,yes,yes,City,City,Recruitment,Higher education,a,no,no,no,no,34,0.5,yes,5,0.06
465,autumn,0,0,1,0,0,0,15,11,3,3,5,2,1,1,17.0,29,22,12,0,0,0,21,12,1,0,0,12,2,0,0,0,Male,BY,Married,2,2,yes,yes,yes,City,City,Recruitment,Higher education,n,yes,no,no,no,40,19.0,yes,11,0.05
"1,695",winter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feminine,MD,Single,0,0,yes,yes,yes,City,City,Recruitment,Higher education,e,no,no,no,no,28,2.3,yes,0,0.03
"1,536",summer,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feminine,BY,Married,2,2,yes,yes,yes,City,City,Recruitment,Secondary special education,e,yes,no,yes,yes,42,12.9,yes,3,0.09
"1,554",winter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,BY,Single,0,0,yes,no,yes,Village1,Village1,Recruitment,Secondary technical education,c,no,no,yes,yes,23,1.5,yes,0,0.35
"1,125",summer,0,0,1,0,3,0,6,2,1,2,1,1,1,0,6.0,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Male,BY,Married,1,1,yes,yes,yes,City,City,Recruitment,Secondary special education,f,no,yes,yes,yes,34,4.0,yes,5,0.4
566,winter,1,1,0,0,2,2,5,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feminine,BY,Separation,0,0,yes,yes,yes,City,City,Recruitment,Higher education,j,yes,no,no,no,43,11.0,yes,3,0.3
290,summer,1,1,1,0,1,0,4,4,1,0,55,1,1,0,0.0,55,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,Male,BY,Married,2,2,yes,yes,yes,City,City,Recruitment,Higher education,g,no,yes,yes,yes,39,1.8,yes,5,0.2
648,winter,0,0,7,0,1,2,11,1,0,0,0,11,8,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feminine,BY,Married,2,2,yes,yes,yes,City,City,Recruitment,Higher education,g,yes,no,no,no,42,7.5,yes,2,0.19
